800,2,1347.86 ,4649 ,17388 ,47557 ,5.33 
853,2,568.12 ,7524 ,23278 ,44663 ,4.09 
80,4,111.34 ,17438 ,42810 ,96005 ,3.20 
930,4,4013.46 ,15203 ,45538 ,98077 ,3.52 
296,4,1030.16 ,10198 ,40370 ,104018 ,3.15 
312,3,841.53 ,2783 ,7153 ,11864 ,4.93 
317,1,1200.48 ,15116 ,39156 ,88767 ,4.71 
705,3,1249.65 ,2423 ,7549 ,13919 ,2.61 
945,2,545.37 ,4649 ,17388 ,47557 ,2.62 
951,5,61.99 ,5517 ,13795 ,34456 ,1.73 
773,4,2272.22 ,13460 ,42957 ,95893 ,3.52 
19,4,323.17 ,11429 ,36998 ,110934 ,3.24 
731,1,1091.80 ,6860 ,31044 ,86482 ,3.00 
95,4,2577.31 ,16210 ,45159 ,108231 ,3.69 
161,1,628.73 ,13024 ,44889 ,98099 ,3.50 
104,4,24.83 ,14987 ,52687 ,102703 ,1.76 
794,1,1543.89 ,3686 ,28254 ,83316 ,2.88 
381,4,1553.44 ,10198 ,40370 ,104018 ,4.93 
850,2,579.78 ,5252 ,18824 ,36973 ,2.15 
967,5,3855.26 ,6713 ,15757 ,37804 ,3.21 
113,1,1183.57 ,15085 ,46852 ,100470 ,5.88 
922,2,194.72 ,7680 ,18717 ,46095 ,4.31 
630,1,467.89 ,9068 ,35884 ,86675 ,1.98 
930,4,3984.31 ,12286 ,52216 ,109653 ,5.91 
775,2,2242.08 ,4970 ,18376 ,37800 ,4.22 
370,3,1329.25 ,1715 ,4995 ,13338 ,2.84 
71,4,2610.60 ,18560 ,45825 ,111246 ,2.39 
778,1,1468.48 ,11801 ,45225 ,99524 ,5.06 
63,4,176.63 ,11570 ,42832 ,94937 ,2.64 
908,4,3961.82 ,16210 ,45159 ,108231 ,3.60 
112,1,1177.89 ,6860 ,31044 ,86482 ,4.02 
483,1,389.41 ,13919 ,25083 ,72890 ,2.72 
662,1,657.42 ,6860 ,31044 ,86482 ,2.93 
280,4,837.14 ,12286 ,52216 ,109653 ,3.57 
573,2,1997.51 ,7680 ,18717 ,46095 ,3.65 
80,4,139.71 ,14987 ,52687 ,102703 ,2.63 
207,4,345.84 ,16210 ,45159 ,108231 ,3.09 
275,4,718.04 ,14710 ,48366 ,110401 ,3.11 
330,4,1750.18 ,16210 ,45159 ,108231 ,4.06 
331,1,1924.48 ,13190 ,45013 ,88233 ,3.95 
926,5,590.84 ,3372 ,14467 ,40076 ,3.54 
941,5,12.23 ,6713 ,15757 ,37804 ,2.87 
210,4,258.95 ,13866 ,39735 ,94121 ,4.24 
241,4,687.86 ,15350 ,40926 ,105479 ,3.47 
740,4,1966.51 ,13460 ,42957 ,95893 ,7.37 
547,1,426.03 ,15219 ,34255 ,85255 ,5.01 
770,1,1524.77 ,13919 ,25083 ,72890 ,3.05 
713,3,1268.15 ,625 ,3279 ,14004 ,3.23 
112,4,13.19 ,12410 ,36517 ,105800 ,2.84 
550,1,568.79 ,9145 ,35592 ,92159 ,4.10 
363,1,1207.21 ,15085 ,46852 ,100470 ,3.02 
781,4,2537.91 ,10961 ,39238 ,93917 ,3.81 
206,4,384.82 ,15091 ,43901 ,95046 ,4.52 
210,4,305.60 ,17438 ,42810 ,96005 ,4.20 
809,5,1541.77 ,3372 ,14467 ,40076 ,3.67 
287,4,957.72 ,20262 ,48661 ,102807 ,3.28 
112,4,16.73 ,15091 ,43901 ,95046 ,2.47 
291,1,1143.99 ,14972 ,39970 ,91030 ,4.00 
917,4,3891.74 ,14276 ,42708 ,100471 ,4.47 
600,1,12.26 ,9068 ,35884 ,86675 ,2.05 
612,4,1403.50 ,14411 ,39055 ,97103 ,4.38 
98,3,1693.57 ,2783 ,7153 ,11864 ,3.28 
540,1,505.20 ,9145 ,35592 ,92159 ,3.90 
967,4,8014.56 ,21370 ,56997 ,112354 ,3.22 
666,1,722.35 ,13467 ,38125 ,100738 ,3.00 
209,4,330.69 ,14276 ,42708 ,100471 ,3.75 
841,4,3186.36 ,13962 ,49211 ,105887 ,3.82 
330,4,1736.17 ,20262 ,48661 ,102807 ,4.01 
951,4,4121.11 ,12286 ,52216 ,109653 ,3.60 
928,4,3940.63 ,10778 ,39329 ,96338 ,4.00 
701,1,1345.96 ,14972 ,39970 ,91030 ,3.13 
701,3,1070.69 ,2343 ,6841 ,12775 ,2.21 
758,1,1323.66 ,15219 ,34255 ,85255 ,2.68 
900,2,14.78 ,5144 ,16471 ,41539 ,2.38 
73,4,2606.56 ,15350 ,40926 ,105479 ,3.46 
967,5,3759.52 ,5088 ,19079 ,39659 ,2.01 
799,1,1976.70 ,7478 ,26232 ,75575 ,3.01 
482,1,386.72 ,13467 ,38125 ,100738 ,2.84 
628,4,1334.88 ,20262 ,48661 ,102807 ,3.59 
278,4,646.70 ,14276 ,42708 ,100471 ,2.68 
114,4,2.73 ,12286 ,52216 ,109653 ,1.56 
273,4,764.40 ,18560 ,45825 ,111246 ,2.53 
762,1,1288.66 ,10049 ,39843 ,89214 ,3.15 
761,1,1307.72 ,14972 ,39970 ,91030 ,4.03 
913,2,35.76 ,5252 ,18824 ,36973 ,2.07 
902,2,8.94 ,6780 ,14033 ,36256 ,1.93 
922,4,3789.24 ,14987 ,52687 ,102703 ,5.28 
640,1,643.83 ,13423 ,45332 ,103414 ,5.05 
346,4,1601.57 ,10778 ,39329 ,96338 ,5.84 
483,1,367.48 ,15085 ,46852 ,100470 ,3.09 
670,4,2057.13 ,10961 ,39238 ,93917 ,8.10 
894,2,575.62 ,7964 ,15358 ,43072 ,6.25 
875,2,1147.88 ,4970 ,18376 ,37800 ,4.24 
97,4,2586.74 ,12286 ,52216 ,109653 ,4.80 
973,5,781.49 ,5496 ,15735 ,34864 ,5.01 
700,1,1346.99 ,9145 ,35592 ,92159 ,2.57 
745,1,1036.65 ,15468 ,37637 ,95826 ,3.97 
191,4,137.48 ,13460 ,42957 ,95893 ,2.79 
357,3,1179.30 ,2655 ,4655 ,13730 ,3.33 
750,1,1288.96 ,11844 ,40466 ,94500 ,2.10 
913,2,34.66 ,7449 ,21027 ,46532 ,1.93 
857,1,2288.53 ,9500 ,32739 ,83598 ,2.74 
465,1,182.71 ,3686 ,28254 ,83316 ,3.10 
900,5,541.28 ,4139 ,13907 ,33883 ,4.28 
347,4,1532.55 ,15350 ,40926 ,105479 ,3.84 
761,1,1326.32 ,7478 ,26232 ,75575 ,2.89 
11,4,185.06 ,14987 ,52687 ,102703 ,3.89 
98,4,2582.47 ,14710 ,48366 ,110401 ,3.45 
452,1,439.80 ,13190 ,45013 ,88233 ,2.09 
930,2,51.34 ,4649 ,17388 ,47557 ,10.11 
16,4,246.91 ,11570 ,42832 ,94937 ,3.58 
287,1,824.34 ,13024 ,44889 ,98099 ,3.87 
919,2,180.53 ,4649 ,17388 ,47557 ,2.64 
604,1,19.06 ,7478 ,26232 ,75575 ,2.06 
232,1,1019.05 ,16604 ,43999 ,90015 ,4.10 
195,4,161.94 ,15203 ,45538 ,98077 ,3.35 
800,5,1520.83 ,6320 ,19175 ,46732 ,5.03 
114,1,1192.37 ,9500 ,32739 ,83598 ,4.87 
73,4,2605.73 ,13962 ,49211 ,105887 ,3.52 
836,2,1077.78 ,9142 ,19325 ,42581 ,5.15 
355,3,1157.38 ,2783 ,7153 ,11864 ,3.10 
300,1,955.97 ,13154 ,37767 ,96123 ,3.75 
926,2,89.64 ,6612 ,16363 ,41403 ,2.69 
71,4,32.25 ,14147 ,41659 ,111061 ,2.41 
525,1,441.47 ,8823 ,30220 ,68523 ,2.69 
226,4,408.25 ,10778 ,39329 ,96338 ,6.41 
402,1,461.28 ,15068 ,34617 ,91806 ,2.97 
365,1,1300.02 ,13423 ,45332 ,103414 ,4.13 
860,1,2177.10 ,13190 ,45013 ,88233 ,4.09 
113,4,10.94 ,21370 ,56997 ,112354 ,1.86 
402,1,470.01 ,8823 ,30220 ,68523 ,2.63 
985,5,1027.64 ,4945 ,17224 ,35329 ,3.11 
112,1,1176.00 ,3686 ,28254 ,83316 ,3.20 
370,4,1189.31 ,13962 ,49211 ,105887 ,3.45 
109,4,81.82 ,10198 ,40370 ,104018 ,1.83 
785,4,2701.93 ,10778 ,39329 ,96338 ,3.53 
329,4,1568.51 ,13460 ,42957 ,95893 ,5.10 
217,4,307.53 ,15350 ,40926 ,105479 ,3.72 
581,4,1966.17 ,16059 ,46357 ,95160 ,3.91 
265,2,3438.56 ,7680 ,18717 ,46095 ,5.06 
853,2,557.00 ,7680 ,18717 ,46095 ,2.85 
926,2,67.40 ,2824 ,13005 ,37156 ,2.31 
94,4,2572.73 ,14987 ,52687 ,102703 ,4.74 
333,4,1712.93 ,21370 ,56997 ,112354 ,3.25 
96,4,2573.81 ,9397 ,36393 ,103588 ,3.25 
787,1,1560.67 ,13423 ,45332 ,103414 ,5.60 
800,5,1539.59 ,6713 ,15757 ,37804 ,3.06 
601,1,10.19 ,13423 ,45332 ,103414 ,1.62 
10,4,197.32 ,14987 ,52687 ,102703 ,2.93 
902,5,550.38 ,4761 ,16542 ,36971 ,5.32 
488,2,3118.10 ,4696 ,17025 ,43267 ,6.23 
286,4,828.94 ,9397 ,36393 ,103588 ,3.60 
19,4,323.17 ,13962 ,49211 ,105887 ,4.37 
913,2,39.62 ,6780 ,14033 ,36256 ,3.31 
442,1,546.90 ,7478 ,26232 ,75575 ,2.66 
74,3,1707.91 ,3214 ,9616 ,15492 ,2.78 
302,4,1241.21 ,13962 ,49211 ,105887 ,4.83 
112,4,9.38 ,9397 ,36393 ,103588 ,1.19 
129,4,468.19 ,18560 ,45825 ,111246 ,4.38 
74,4,82.95 ,10778 ,39329 ,96338 ,2.93 
797,1,1703.84 ,3686 ,28254 ,83316 ,3.86 
191,4,133.67 ,10961 ,39238 ,93917 ,4.14 
921,5,722.82 ,5867 ,15313 ,37284 ,3.19 
780,4,2527.65 ,15350 ,40926 ,105479 ,3.20 
462,1,290.30 ,11844 ,40466 ,94500 ,3.19 
890,2,386.04 ,6054 ,22720 ,45747 ,6.81 
210,1,1018.95 ,12857 ,39743 ,100114 ,2.11 
301,3,978.08 ,3310 ,7213 ,15754 ,3.04 
481,1,391.49 ,13154 ,37767 ,96123 ,3.00 
891,2,374.25 ,2824 ,13005 ,37156 ,6.26 
342,4,1716.13 ,14987 ,52687 ,102703 ,4.29 
258,1,736.99 ,6860 ,31044 ,86482 ,2.57 
770,1,1503.78 ,6860 ,31044 ,86482 ,2.82 
871,2,1078.43 ,4970 ,18376 ,37800 ,3.27 
500,1,471.03 ,9145 ,35592 ,92159 ,4.13 
780,1,1664.47 ,11801 ,45225 ,99524 ,2.86 
633,1,429.63 ,15219 ,34255 ,85255 ,2.00 
926,5,585.59 ,4823 ,14262 ,36064 ,4.63 
900,4,3961.40 ,20262 ,48661 ,102807 ,3.90 
891,2,365.00 ,6180 ,17814 ,38614 ,2.18 
300,4,1189.44 ,21370 ,56997 ,112354 ,3.68 
936,2,303.30 ,4649 ,17388 ,47557 ,3.69 
770,2,2216.79 ,6388 ,20188 ,49520 ,7.83 
100,4,22.30 ,9397 ,36393 ,103588 ,3.40 
190,4,123.70 ,13962 ,49211 ,105887 ,2.38 
916,2,25.64 ,5252 ,18824 ,36973 ,3.40 
301,4,1185.54 ,14411 ,39055 ,97103 ,3.42 
301,4,1222.46 ,16059 ,46357 ,95160 ,3.74 
532,1,115.72 ,13467 ,38125 ,100738 ,2.93 
958,4,4035.94 ,12286 ,52216 ,109653 ,6.93 
70,4,25.74 ,11429 ,36998 ,110934 ,2.80 
941,5,19.85 ,4617 ,15025 ,46059 ,5.87 
937,2,327.68 ,2824 ,13005 ,37156 ,4.91 
941,5,20.09 ,4761 ,16542 ,36971 ,4.80 
921,2,159.05 ,6180 ,17814 ,38614 ,2.75 
299,4,1103.16 ,21370 ,56997 ,112354 ,4.39 
145,4,380.91 ,11570 ,42832 ,94937 ,3.62 
325,4,1608.18 ,17067 ,43475 ,110124 ,4.17 
750,1,1184.48 ,13423 ,45332 ,103414 ,2.75 
331,1,1924.48 ,13154 ,37767 ,96123 ,4.01 
100,1,1173.44 ,11844 ,40466 ,94500 ,5.08 
197,4,208.23 ,21370 ,56997 ,112354 ,2.80 
908,2,20.49 ,9142 ,19325 ,42581 ,1.89 
752,1,1277.55 ,10678 ,42404 ,98864 ,2.95 
923,4,3854.52 ,15091 ,43901 ,95046 ,4.15 
945,5,66.19 ,7785 ,15482 ,44936 ,10.28 
337,4,1634.30 ,20262 ,48661 ,102807 ,4.09 
301,4,1222.46 ,20262 ,48661 ,102807 ,3.15 
112,4,17.30 ,15350 ,40926 ,105479 ,2.53 
95,3,1670.52 ,2783 ,7153 ,11864 ,3.98 
712,4,1874.97 ,16210 ,45159 ,108231 ,4.18 
336,4,1612.09 ,14411 ,39055 ,97103 ,3.41 
230,4,464.54 ,21370 ,56997 ,112354 ,4.72 
344,4,1524.42 ,18560 ,45825 ,111246 ,5.35 
276,4,687.05 ,20262 ,48661 ,102807 ,3.85 
468,1,257.26 ,13154 ,37767 ,96123 ,2.82 
620,1,389.41 ,7478 ,26232 ,75575 ,3.76 
920,2,124.68 ,2824 ,13005 ,37156 ,4.13 
436,1,359.77 ,12857 ,39743 ,100114 ,2.95 
21,4,282.85 ,14411 ,39055 ,97103 ,2.43 
335,4,1592.54 ,14147 ,41659 ,111061 ,3.93 
728,1,895.63 ,10049 ,39843 ,89214 ,4.69 
601,1,40.43 ,18442 ,44766 ,103419 ,2.01 
28,4,241.70 ,21370 ,56997 ,112354 ,2.55 
852,2,599.95 ,3752 ,14135 ,38241 ,6.40 
14,1,1306.95 ,13154 ,37767 ,96123 ,3.06 
331,3,7.10 ,1283 ,5082 ,17224 ,1.67 
609,1,93.64 ,13190 ,45013 ,88233 ,2.96 
926,2,58.73 ,9142 ,19325 ,42581 ,4.95 
601,4,1227.62 ,21370 ,56997 ,112354 ,2.83 
427,1,506.15 ,13423 ,45332 ,103414 ,3.93 
475,1,405.04 ,13154 ,37767 ,96123 ,3.94 
324,3,723.43 ,1279 ,6968 ,12876 ,2.23 
921,2,176.77 ,5144 ,16471 ,41539 ,2.94 
480,1,420.36 ,12857 ,39743 ,100114 ,2.86 
321,3,378.50 ,1279 ,6968 ,12876 ,2.03 
275,4,704.47 ,11429 ,36998 ,110934 ,3.24 
920,2,138.97 ,7680 ,18717 ,46095 ,2.20 
95,3,1695.48 ,2107 ,5908 ,15524 ,3.99 
60,4,195.13 ,16210 ,45159 ,108231 ,2.38 
70,4,52.26 ,12286 ,52216 ,109653 ,2.53 
10,4,188.64 ,17438 ,42810 ,96005 ,2.68 
461,1,317.26 ,11844 ,40466 ,94500 ,2.03 
95,4,2577.31 ,15091 ,43901 ,95046 ,3.31 
140,4,479.58 ,16059 ,46357 ,95160 ,2.80 
928,5,583.93 ,4617 ,15025 ,46059 ,3.25 
928,2,72.54 ,6664 ,17076 ,39175 ,4.08 
276,4,689.37 ,9397 ,36393 ,103588 ,3.88 
934,2,276.74 ,6792 ,16396 ,38352 ,2.72 
483,1,390.51 ,13024 ,44889 ,98099 ,2.73 
760,1,1302.35 ,10049 ,39843 ,89214 ,3.57 
146,4,420.18 ,14987 ,52687 ,102703 ,2.84 
338,1,1644.15 ,15219 ,34255 ,85255 ,7.14 
440,1,485.06 ,15219 ,34255 ,85255 ,3.94 
481,1,342.37 ,9500 ,32739 ,83598 ,1.74 
805,5,1522.79 ,4694 ,15707 ,33551 ,3.24 
853,5,1004.90 ,3679 ,13869 ,33858 ,3.11 
897,2,594.82 ,6054 ,22720 ,45747 ,4.97 
430,1,454.79 ,9068 ,35884 ,86675 ,3.82 
424,4,1241.29 ,15203 ,45538 ,98077 ,5.21 
61,1,1259.02 ,10049 ,39843 ,89214 ,4.82 
956,5,145.63 ,3679 ,13869 ,33858 ,2.74 
723,4,1587.16 ,14710 ,48366 ,110401 ,3.76 
928,2,84.59 ,5252 ,18824 ,36973 ,3.60 
76,4,2607.81 ,20262 ,48661 ,102807 ,3.25 
978,5,982.46 ,5266 ,15818 ,37054 ,2.99 
481,1,377.89 ,13467 ,38125 ,100738 ,3.06 
922,2,181.60 ,9142 ,19325 ,42581 ,6.22 
457,1,563.56 ,9500 ,32739 ,83598 ,2.62 
934,2,207.18 ,2824 ,13005 ,37156 ,2.04 
460,5,3119.12 ,4823 ,14262 ,36064 ,2.06 
167,4,432.55 ,16210 ,45159 ,108231 ,4.03 
657,4,1745.81 ,14987 ,52687 ,102703 ,3.09 
766,1,1416.25 ,16901 ,39643 ,75375 ,2.89 
279,1,1189.10 ,10049 ,39843 ,89214 ,5.31 
389,3,1276.21 ,1432 ,7796 ,14811 ,4.25 
912,2,26.89 ,6612 ,16363 ,41403 ,3.14 
377,4,930.03 ,17438 ,42810 ,96005 ,4.85 
762,1,1264.49 ,11844 ,40466 ,94500 ,6.04 
681,1,678.75 ,10049 ,39843 ,89214 ,1.63 
639,1,583.39 ,11844 ,40466 ,94500 ,2.85 
352,3,1063.96 ,2121 ,5091 ,14635 ,1.94 
770,4,2315.54 ,21370 ,56997 ,112354 ,4.63 
959,2,647.98 ,7449 ,21027 ,46532 ,5.78 
707,1,1298.34 ,13024 ,44889 ,98099 ,4.61 
60,1,3275.42 ,3686 ,28254 ,83316 ,3.90 
925,4,3890.86 ,10198 ,40370 ,104018 ,3.82 
970,5,851.78 ,8565 ,20704 ,39516 ,8.09 
481,1,388.55 ,13190 ,45013 ,88233 ,2.26 
793,1,1550.20 ,11801 ,45225 ,99524 ,4.63 
63,4,2592.56 ,21370 ,56997 ,112354 ,3.62 
750,1,1268.88 ,15219 ,34255 ,85255 ,2.81 
483,1,382.51 ,6860 ,31044 ,86482 ,2.17 
64,4,2568.17 ,13460 ,42957 ,95893 ,4.95 
501,1,413.20 ,15068 ,34617 ,91806 ,2.95 
201,4,362.47 ,17438 ,42810 ,96005 ,3.91 
913,1,2788.79 ,6860 ,31044 ,86482 ,5.94 
547,1,436.45 ,11844 ,40466 ,94500 ,2.91 
330,4,1707.78 ,16210 ,45159 ,108231 ,3.13 
554,1,560.62 ,9068 ,35884 ,86675 ,3.11 
806,2,1367.39 ,6741 ,18991 ,40256 ,5.20 
325,3,849.74 ,1805 ,6571 ,14349 ,3.32 
175,4,219.74 ,13866 ,39735 ,94121 ,3.87 
925,5,609.79 ,4694 ,15707 ,33551 ,3.34 
770,1,1518.89 ,15219 ,34255 ,85255 ,5.02 
717,3,1445.77 ,2783 ,7153 ,11864 ,3.22 
330,4,1712.31 ,12286 ,52216 ,109653 ,5.90 
652,1,495.42 ,10049 ,39843 ,89214 ,3.02 
600,1,16.86 ,13467 ,38125 ,100738 ,1.90 
597,1,1935.25 ,15116 ,39156 ,88767 ,3.91 
61,4,2565.77 ,21370 ,56997 ,112354 ,3.07 
66,4,79.19 ,14276 ,42708 ,100471 ,3.21 
905,1,2800.30 ,10049 ,39843 ,89214 ,4.87 
917,5,557.85 ,8565 ,20704 ,39516 ,2.21 
198,4,177.60 ,21370 ,56997 ,112354 ,3.92 
137,4,245.83 ,14147 ,41659 ,111061 ,1.94 
483,1,380.11 ,15219 ,34255 ,85255 ,3.61 
334,4,1641.85 ,12286 ,52216 ,109653 ,3.46 
306,3,952.21 ,1432 ,7796 ,14811 ,4.39 
601,1,46.37 ,7478 ,26232 ,75575 ,1.84 
705,1,1367.92 ,13467 ,38125 ,100738 ,4.55 
330,4,1750.69 ,15091 ,43901 ,95046 ,4.80 
327,4,1478.26 ,10961 ,39238 ,93917 ,3.90 
15,4,231.57 ,10778 ,39329 ,96338 ,2.03 
925,2,97.66 ,7524 ,23278 ,44663 ,4.37 
333,4,1728.91 ,13460 ,42957 ,95893 ,3.97 
948,1,2947.71 ,11844 ,40466 ,94500 ,6.27 
294,4,1020.85 ,17067 ,43475 ,110124 ,3.42 
958,4,4039.89 ,12410 ,36517 ,105800 ,3.97 
303,1,976.21 ,13467 ,38125 ,100738 ,3.19 
330,4,1702.70 ,21370 ,56997 ,112354 ,3.65 
700,4,1913.50 ,12286 ,52216 ,109653 ,4.87 
917,5,585.66 ,4722 ,14472 ,37504 ,2.29 
856,5,1256.41 ,3679 ,13869 ,33858 ,2.70 
985,5,1082.28 ,4139 ,13907 ,33883 ,3.57 
788,5,2258.88 ,3372 ,14467 ,40076 ,5.48 
851,2,633.58 ,5752 ,17527 ,40940 ,6.73 
92,4,2579.46 ,10198 ,40370 ,104018 ,3.21 
775,1,1586.90 ,11844 ,40466 ,94500 ,3.67 
941,5,16.77 ,3556 ,13122 ,38208 ,2.80 
117,1,1235.50 ,15116 ,39156 ,88767 ,4.95 
551,1,528.07 ,18442 ,44766 ,103419 ,4.82 
981,5,1125.30 ,4139 ,13907 ,33883 ,3.66 
900,2,6.83 ,6664 ,17076 ,39175 ,4.58 
741,4,1988.92 ,18560 ,45825 ,111246 ,4.26 
836,2,1098.28 ,5442 ,17158 ,39791 ,4.86 
797,4,2757.45 ,16210 ,45159 ,108231 ,1.94 
953,5,191.60 ,3080 ,14017 ,43669 ,2.52 
320,4,1430.61 ,12286 ,52216 ,109653 ,3.68 
922,2,300.71 ,6792 ,16396 ,38352 ,3.12 
762,1,1286.85 ,15068 ,34617 ,91806 ,2.89 
211,4,290.68 ,13866 ,39735 ,94121 ,3.06 
799,1,1995.51 ,13919 ,25083 ,72890 ,3.53 
100,4,20.92 ,17438 ,42810 ,96005 ,3.27 
220,1,972.40 ,7478 ,26232 ,75575 ,3.96 
280,4,837.14 ,14411 ,39055 ,97103 ,3.26 
331,4,1756.32 ,13460 ,42957 ,95893 ,3.70 
121,4,237.05 ,10778 ,39329 ,96338 ,2.96 
946,2,556.86 ,4649 ,17388 ,47557 ,3.40 
334,4,1699.23 ,18560 ,45825 ,111246 ,5.74 
943,5,29.71 ,5088 ,19079 ,39659 ,3.20 
109,4,47.30 ,16210 ,45159 ,108231 ,2.94 
331,1,1924.48 ,11801 ,45225 ,99524 ,4.77 
483,1,390.35 ,11844 ,40466 ,94500 ,6.95 
527,1,188.25 ,15219 ,34255 ,85255 ,2.92 
900,2,21.44 ,7964 ,15358 ,43072 ,3.16 
840,2,973.52 ,4649 ,17388 ,47557 ,6.25 
483,1,380.11 ,13467 ,38125 ,100738 ,5.95 
68,4,2563.63 ,18560 ,45825 ,111246 ,2.98 
490,1,190.17 ,9145 ,35592 ,92159 ,4.97 
604,1,28.43 ,13467 ,38125 ,100738 ,1.19 
259,4,709.30 ,13460 ,42957 ,95893 ,4.16 
923,5,609.61 ,4823 ,14262 ,36064 ,4.18 
730,4,2146.92 ,14411 ,39055 ,97103 ,4.67 
770,1,1498.52 ,13423 ,45332 ,103414 ,2.99 
488,4,944.93 ,16059 ,46357 ,95160 ,3.49 
532,1,118.05 ,15468 ,37637 ,95826 ,2.98 
553,1,535.74 ,7478 ,26232 ,75575 ,3.82 
197,4,190.62 ,13460 ,42957 ,95893 ,2.76 
321,3,385.17 ,3092 ,8523 ,12899 ,3.31 
336,3,314.92 ,2655 ,4655 ,13730 ,3.36 
100,4,20.21 ,17438 ,42810 ,96005 ,4.03 
395,3,976.18 ,3214 ,9616 ,15492 ,3.81 
926,2,86.80 ,4649 ,17388 ,47557 ,3.89 
800,5,1543.64 ,5266 ,15818 ,37054 ,4.05 
761,4,2267.25 ,21370 ,56997 ,112354 ,5.76 
273,4,720.25 ,15203 ,45538 ,98077 ,2.82 
208,4,329.94 ,20262 ,48661 ,102807 ,2.84 
407,1,648.23 ,9500 ,32739 ,83598 ,2.71 
983,5,1066.40 ,3372 ,14467 ,40076 ,4.20 
951,5,56.32 ,5496 ,15735 ,34864 ,1.85 
329,3,285.10 ,1432 ,7796 ,14811 ,2.20 
43,4,527.96 ,16022 ,37829 ,104755 ,2.61 
850,2,589.11 ,5442 ,17158 ,39791 ,4.84 
76,1,3350.85 ,12857 ,39743 ,100114 ,3.13 
581,1,889.10 ,15068 ,34617 ,91806 ,2.91 
530,1,198.67 ,14972 ,39970 ,91030 ,2.87 
61,4,2562.18 ,16210 ,45159 ,108231 ,3.12 
117,1,1216.93 ,13467 ,38125 ,100738 ,5.05 
588,4,2509.24 ,18560 ,45825 ,111246 ,6.81 
342,4,1699.40 ,10778 ,39329 ,96338 ,3.24 
117,4,35.41 ,15350 ,40926 ,105479 ,2.26 
65,3,1644.65 ,2929 ,3801 ,15538 ,3.18 
233,4,503.49 ,15091 ,43901 ,95046 ,4.03 
207,4,330.26 ,14987 ,52687 ,102703 ,5.03 
323,1,1349.10 ,13190 ,45013 ,88233 ,2.82 
17,4,266.91 ,21370 ,56997 ,112354 ,3.08 
245,4,621.46 ,14987 ,52687 ,102703 ,3.26 
980,5,1086.77 ,5496 ,15735 ,34864 ,3.59 
672,4,2054.44 ,18560 ,45825 ,111246 ,4.24 
330,4,1733.07 ,21370 ,56997 ,112354 ,4.20 
402,1,465.55 ,13024 ,44889 ,98099 ,3.66 
171,4,260.73 ,10961 ,39238 ,93917 ,2.79 
655,1,529.81 ,15468 ,37637 ,95826 ,3.18 
967,5,3806.26 ,8565 ,20704 ,39516 ,2.27 
920,4,3906.42 ,10198 ,40370 ,104018 ,4.63 
554,1,558.47 ,9500 ,32739 ,83598 ,3.94 
119,4,127.02 ,21370 ,56997 ,112354 ,6.01 
932,2,245.84 ,7449 ,21027 ,46532 ,3.03 
242,4,829.44 ,20262 ,48661 ,102807 ,3.10 
547,4,1511.63 ,16059 ,46357 ,95160 ,4.21 
69,4,51.17 ,20262 ,48661 ,102807 ,3.63 
921,2,194.17 ,7449 ,21027 ,46532 ,4.84 
803,5,1509.90 ,5426 ,17044 ,35445 ,3.16 
921,2,194.17 ,5442 ,17158 ,39791 ,2.12 
926,5,609.34 ,5088 ,19079 ,39659 ,3.40 
331,1,1919.00 ,6860 ,31044 ,86482 ,4.88 
786,1,1565.46 ,13467 ,38125 ,100738 ,4.88 
331,4,1755.55 ,16059 ,46357 ,95160 ,3.61 
721,4,1710.82 ,16210 ,45159 ,108231 ,4.23 
117,1,1223.86 ,15219 ,34255 ,85255 ,2.72 
761,1,1329.41 ,13154 ,37767 ,96123 ,2.98 
917,2,24.48 ,4970 ,18376 ,37800 ,2.91 
453,1,399.16 ,16604 ,43999 ,90015 ,3.15 
161,4,567.92 ,21370 ,56997 ,112354 ,2.64 
452,2,3067.45 ,4649 ,17388 ,47557 ,4.81 
917,5,555.43 ,3080 ,14017 ,43669 ,6.59 
17,2,4154.21 ,4649 ,17388 ,47557 ,4.23 
117,4,19.58 ,16059 ,46357 ,95160 ,1.88 
301,3,1042.02 ,1279 ,6968 ,12876 ,2.28 
755,1,1104.29 ,10049 ,39843 ,89214 ,4.84 
223,4,353.51 ,13460 ,42957 ,95893 ,2.76 
388,4,1498.72 ,17438 ,42810 ,96005 ,3.16 
926,2,86.80 ,5144 ,16471 ,41539 ,2.24 
809,1,1460.68 ,7478 ,26232 ,75575 ,4.01 
67,3,1647.60 ,2121 ,5091 ,14635 ,4.02 
67,3,1647.60 ,2121 ,5091 ,14635 ,4.02 
117,4,50.43 ,16210 ,45159 ,108231 ,2.46 
750,1,1256.21 ,11801 ,45225 ,99524 ,2.73 
71,4,2608.97 ,12286 ,52216 ,109653 ,3.64 
80,4,114.14 ,13460 ,42957 ,95893 ,2.88 
300,3,992.34 ,2121 ,5091 ,14635 ,1.89 
907,2,66.88 ,6780 ,14033 ,36256 ,2.29 
328,4,1519.11 ,9397 ,36393 ,103588 ,3.61 
680,1,669.01 ,15068 ,34617 ,91806 ,3.93 
891,4,3619.49 ,14276 ,42708 ,100471 ,3.59 
500,5,2375.90 ,3679 ,13869 ,33858 ,5.40 
186,4,187.26 ,13460 ,42957 ,95893 ,4.62 
190,4,146.95 ,14276 ,42708 ,100471 ,2.52 
