4540,25,,,,,,,,,,,,,,,,,,,,,,,,
EMS,ISC,WEEKDAY_ACPTNC,HOUR_ACPTNC,A_C_AVG_PAST_DAY,A_C_AVG_PAST_3_DAYS,A_C_AVG_PAST_WEEK,C_D_AVG_PAST_DAY,C_D_AVG_PAST_3_DAYS,C_D_AVG_PAST_WEEK,EMS_IN_CNT_PAST_DAY,EMS_OUT_CNT_PAST_DAY,EMS_ISC_CNT_PAST_DAY,EMS_IN_OUT_DIFF_PAST_DAY,EMS_IN_OUT_RATE_PAST_DAY,EMS_IN_CNT_PAST_3_DAYS,EMS_OUT_CNT_PAST_3_DAYS,EMS_ISC_CNT_PAST_3_DAYS,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,EMS_IN_CNT_PAST_WEEK,EMS_OUT_CNT_PAST_WEEK,EMS_ISC_CNT_PAST_WEEK,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,ACPTNC_AR
24,5,5,1,0.45 ,0.50 ,0.44 ,4.46 ,4.86 ,4.35 ,3631 ,1780 ,394 ,1851 ,2.0399 ,10936 ,5685 ,1234 ,5251 ,1.9237 ,21817 ,17114 ,2119 ,4703 ,1.2748 ,6.75 
18,4,5,15,0.63 ,0.55 ,0.66 ,7.32 ,6.38 ,7.01 ,4959 ,4687 ,1492 ,272 ,1.0580 ,15034 ,13939 ,4814 ,1095 ,1.0786 ,34487 ,21300 ,6577 ,13187 ,1.6191 ,6.98 
24,1,6,11,0.58 ,0.50 ,0.52 ,5.59 ,5.65 ,4.92 ,2777 ,3026 ,538 ,-249 ,0.9177 ,8677 ,6455 ,2484 ,2222 ,1.3442 ,20409 ,16675 ,4799 ,3734 ,1.2239 ,14.49 
7,2,2,6,0.50 ,0.87 ,0.79 ,7.00 ,9.75 ,11.18 ,4812 ,5772 ,0 ,-960 ,0.8337 ,16918 ,13492 ,1802 ,3426 ,1.2539 ,50148 ,37357 ,6422 ,12791 ,1.3424 ,5.72 
3,4,4,20,1.00 ,1.05 ,0.96 ,3.00 ,3.90 ,4.50 ,905 ,390 ,55 ,515 ,2.3205 ,2175 ,3663 ,2209 ,-1488 ,0.5938 ,6304 ,5117 ,3330 ,1187 ,1.2320 ,5.76 
18,2,1,18,0.85 ,0.69 ,0.61 ,5.25 ,5.69 ,7.21 ,3729 ,5132 ,608 ,-1403 ,0.7266 ,13388 ,13793 ,3553 ,-405 ,0.9706 ,32764 ,29554 ,7101 ,3210 ,1.1086 ,5.42 
7,2,2,12,0.56 ,0.91 ,0.83 ,4.27 ,11.52 ,12.84 ,4350 ,4823 ,1361 ,-473 ,0.9019 ,16129 ,12853 ,2271 ,3276 ,1.2549 ,48313 ,38078 ,9147 ,10235 ,1.2688 ,16.39 
1,4,3,23,0.89 ,1.29 ,1.18 ,2.22 ,2.58 ,2.33 ,3732 ,2415 ,121 ,1317 ,1.5453 ,7664 ,6177 ,1072 ,1487 ,1.2407 ,19543 ,13258 ,3440 ,6285 ,1.4741 ,4.32 
24,1,2,20,0.20 ,0.40 ,0.43 ,5.06 ,5.32 ,4.98 ,2890 ,1887 ,660 ,1003 ,1.5315 ,7985 ,7861 ,3222 ,124 ,1.0158 ,20599 ,16041 ,5069 ,4558 ,1.2841 ,7.07 
17,1,2,19,1.11 ,1.34 ,1.24 ,4.92 ,5.45 ,8.13 ,8782 ,13860 ,2414 ,-5078 ,0.6336 ,43651 ,39507 ,6952 ,4144 ,1.1049 ,124274 ,85209 ,18291 ,39065 ,1.4585 ,9.36 
17,1,2,13,1.24 ,1.34 ,1.26 ,5.49 ,4.13 ,6.43 ,9062 ,10164 ,1262 ,-1102 ,0.8916 ,43462 ,27818 ,3490 ,15644 ,1.5624 ,117957 ,70516 ,15987 ,47441 ,1.6728 ,5.91 
2,1,6,9,0.93 ,1.10 ,0.93 ,7.00 ,5.80 ,6.93 ,2021 ,722 ,0 ,1299 ,2.7992 ,6677 ,4010 ,182 ,2667 ,1.6651 ,13994 ,10708 ,1640 ,3286 ,1.3069 ,4.81 
7,1,3,6,0.96 ,1.11 ,0.97 ,6.35 ,8.36 ,6.55 ,7982 ,5403 ,1070 ,2579 ,1.4773 ,15117 ,18751 ,5477 ,-3634 ,0.8062 ,45855 ,38732 ,9730 ,7123 ,1.1839 ,9.83 
15,5,3,16,0.45 ,0.50 ,0.55 ,3.70 ,4.33 ,4.04 ,4226 ,3270 ,291 ,956 ,1.2924 ,10962 ,11559 ,1339 ,-597 ,0.9484 ,26565 ,26885 ,2011 ,-320 ,0.9881 ,7.46 
7,4,6,17,0.86 ,0.76 ,0.81 ,5.57 ,5.28 ,4.99 ,7167 ,4288 ,2839 ,2879 ,1.6714 ,23543 ,13970 ,5867 ,9573 ,1.6853 ,49359 ,36718 ,16308 ,12641 ,1.3443 ,5.66 
19,4,6,0,0.18 ,0.53 ,0.46 ,2.00 ,3.49 ,3.98 ,1063 ,811 ,811 ,252 ,1.3107 ,3860 ,3649 ,2913 ,211 ,1.0578 ,9746 ,8187 ,5936 ,1559 ,1.1904 ,10.01 
17,4,3,15,1.13 ,1.06 ,1.24 ,7.28 ,7.07 ,7.03 ,25278 ,13308 ,4999 ,11970 ,1.8995 ,52895 ,41270 ,19391 ,11625 ,1.2817 ,133102 ,79047 ,37438 ,54055 ,1.6838 ,5.04 
17,4,2,19,1.24 ,1.34 ,1.26 ,6.07 ,6.09 ,6.37 ,9062 ,10164 ,6795 ,-1102 ,0.8916 ,43462 ,27818 ,18503 ,15644 ,1.5624 ,117957 ,70516 ,38121 ,47441 ,1.6728 ,5.39 
15,1,3,22,0.45 ,0.50 ,0.55 ,7.00 ,3.78 ,4.95 ,4226 ,3270 ,0 ,956 ,1.2924 ,10962 ,11559 ,778 ,-597 ,0.9484 ,26565 ,26885 ,6771 ,-320 ,0.9881 ,4.52 
24,1,7,10,0.65 ,0.49 ,0.48 ,4.93 ,4.51 ,5.22 ,3290 ,4607 ,1623 ,-1317 ,0.7141 ,10312 ,7719 ,2483 ,2593 ,1.3359 ,22657 ,16153 ,4639 ,6504 ,1.4026 ,12.70 
24,1,3,11,0.50 ,0.50 ,0.50 ,5.97 ,5.68 ,5.21 ,3446 ,1528 ,930 ,1918 ,2.2552 ,8857 ,7531 ,2576 ,1326 ,1.1761 ,22460 ,16959 ,5059 ,5501 ,1.3244 ,12.59 
1,1,6,21,1.26 ,1.09 ,1.11 ,7.00 ,4.57 ,3.76 ,2453 ,1071 ,0 ,1382 ,2.2904 ,8799 ,5050 ,960 ,3749 ,1.7424 ,21134 ,15451 ,3416 ,5683 ,1.3678 ,4.53 
24,1,5,17,0.49 ,0.47 ,0.44 ,3.00 ,4.28 ,4.14 ,3490 ,577 ,25 ,2913 ,6.0485 ,9718 ,4612 ,746 ,5106 ,2.1071 ,20826 ,15316 ,3307 ,5510 ,1.3598 ,14.12 
17,4,6,18,1.19 ,1.39 ,1.27 ,6.83 ,7.35 ,6.06 ,19140 ,7475 ,4125 ,11665 ,2.5605 ,61193 ,27910 ,12682 ,33283 ,2.1925 ,125982 ,72003 ,32871 ,53979 ,1.7497 ,9.53 
7,4,4,4,1.10 ,0.76 ,0.85 ,7.16 ,6.23 ,5.49 ,8232 ,3696 ,1669 ,4536 ,2.2273 ,22529 ,14654 ,7600 ,7875 ,1.5374 ,50021 ,32759 ,16201 ,17262 ,1.5269 ,10.32 
17,4,6,19,1.32 ,1.27 ,1.25 ,8.99 ,7.49 ,6.72 ,17742 ,15035 ,5669 ,2707 ,1.1800 ,56659 ,33527 ,14960 ,23132 ,1.6900 ,118146 ,82205 ,44786 ,35941 ,1.4372 ,4.41 
17,4,7,15,1.20 ,1.20 ,1.14 ,8.74 ,6.90 ,7.10 ,17926 ,12928 ,7733 ,4998 ,1.3866 ,54411 ,32741 ,19441 ,21670 ,1.6619 ,126166 ,86592 ,46883 ,39574 ,1.4570 ,8.90 
15,1,4,16,0.52 ,0.49 ,0.54 ,5.18 ,5.75 ,8.66 ,4037 ,3122 ,1272 ,915 ,1.2931 ,12836 ,11101 ,4882 ,1735 ,1.1563 ,28205 ,21132 ,9187 ,7073 ,1.3347 ,3.26 
7,2,4,22,0.69 ,0.63 ,0.82 ,7.88 ,10.51 ,14.38 ,8157 ,3585 ,719 ,4572 ,2.2753 ,22194 ,18303 ,3682 ,3891 ,1.2126 ,49309 ,38911 ,5695 ,10398 ,1.2672 ,14.05 
9,1,1,15,1.00 ,0.73 ,0.69 ,2.00 ,2.00 ,2.33 ,0 ,50 ,13 ,-50 ,0.0000 ,88 ,65 ,13 ,23 ,1.3538 ,265 ,161 ,58 ,104 ,1.6460 ,5.71 
7,4,1,22,1.22 ,0.95 ,0.84 ,5.65 ,5.51 ,5.87 ,4278 ,6876 ,3163 ,-2598 ,0.6222 ,18507 ,14547 ,6755 ,3960 ,1.2722 ,49313 ,37815 ,16697 ,11498 ,1.3041 ,3.99 
11,1,2,14,1.05 ,1.06 ,1.09 ,5.12 ,5.19 ,5.36 ,1362 ,606 ,93 ,756 ,2.2475 ,3340 ,2478 ,1495 ,862 ,1.3479 ,8436 ,7477 ,5234 ,959 ,1.1283 ,6.42 
3,4,6,20,1.00 ,0.97 ,0.90 ,6.48 ,6.27 ,5.66 ,808 ,461 ,461 ,347 ,1.7527 ,2471 ,1887 ,1243 ,584 ,1.3095 ,6456 ,3705 ,2638 ,2751 ,1.7425 ,3.26 
8,4,2,14,0.13 ,0.26 ,0.27 ,4.69 ,9.48 ,6.36 ,3894 ,4339 ,1148 ,-445 ,0.8974 ,9550 ,10216 ,1633 ,-666 ,0.9348 ,24570 ,19043 ,4334 ,5527 ,1.2902 ,4.01 
17,4,1,18,1.21 ,1.24 ,1.30 ,8.85 ,7.20 ,6.51 ,16114 ,11725 ,6922 ,4389 ,1.3743 ,54268 ,29067 ,16412 ,25201 ,1.8670 ,127882 ,73067 ,33236 ,54815 ,1.7502 ,7.66 
7,4,3,21,0.63 ,0.83 ,0.83 ,4.81 ,4.29 ,5.78 ,9687 ,9895 ,3179 ,-208 ,0.9790 ,18953 ,17384 ,6737 ,1569 ,1.0903 ,48817 ,40824 ,15673 ,7993 ,1.1958 ,6.63 
2,5,3,10,0.68 ,0.82 ,0.82 ,4.52 ,4.84 ,4.60 ,1361 ,1839 ,528 ,-478 ,0.7401 ,5383 ,5148 ,1301 ,235 ,1.0456 ,13892 ,12370 ,3182 ,1522 ,1.1230 ,5.34 
15,2,2,18,0.28 ,0.61 ,0.56 ,5.56 ,5.78 ,5.89 ,4094 ,2960 ,964 ,1134 ,1.3831 ,10829 ,6675 ,1448 ,4154 ,1.6223 ,27066 ,16337 ,4002 ,10729 ,1.6567 ,8.25 
24,2,5,17,0.43 ,0.44 ,0.48 ,4.00 ,3.86 ,3.72 ,3107 ,1134 ,38 ,1973 ,2.7399 ,9364 ,4107 ,667 ,5257 ,2.2800 ,21456 ,16049 ,2660 ,5407 ,1.3369 ,3.27 
19,4,2,2,0.01 ,0.36 ,0.41 ,4.10 ,5.27 ,4.64 ,187 ,2775 ,2390 ,-2588 ,0.0674 ,3801 ,3976 ,3446 ,-175 ,0.9560 ,10205 ,6150 ,5109 ,4055 ,1.6593 ,6.42 
8,2,5,11,0.18 ,0.32 ,0.36 ,3.41 ,3.51 ,3.68 ,3690 ,1523 ,180 ,2167 ,2.4228 ,12049 ,5614 ,801 ,6435 ,2.1462 ,25407 ,17981 ,2537 ,7426 ,1.4130 ,4.15 
15,1,5,21,0.59 ,0.53 ,0.54 ,5.46 ,5.32 ,8.35 ,3536 ,2736 ,1776 ,800 ,1.2924 ,11930 ,7491 ,3048 ,4439 ,1.5926 ,26943 ,21721 ,10447 ,5222 ,1.2404 ,17.43 
17,4,1,20,1.21 ,1.24 ,1.30 ,8.85 ,7.20 ,6.51 ,16114 ,11725 ,6922 ,4389 ,1.3743 ,54268 ,29067 ,16412 ,25201 ,1.8670 ,127882 ,73067 ,33236 ,54815 ,1.7502 ,6.96 
17,1,6,19,1.23 ,1.25 ,1.27 ,12.89 ,12.07 ,7.76 ,20739 ,11778 ,5151 ,8961 ,1.7608 ,60039 ,38587 ,17046 ,21452 ,1.5559 ,126275 ,79112 ,22252 ,47163 ,1.5962 ,3.50 
2,5,1,9,1.06 ,0.95 ,0.98 ,5.04 ,5.43 ,5.00 ,1661 ,2195 ,591 ,-534 ,0.7567 ,4954 ,5592 ,1330 ,-638 ,0.8859 ,12724 ,11625 ,3079 ,1099 ,1.0945 ,8.39 
17,4,1,23,1.19 ,1.27 ,1.26 ,6.15 ,5.62 ,6.00 ,14009 ,10881 ,5060 ,3128 ,1.2875 ,51488 ,33026 ,15176 ,18462 ,1.5590 ,121654 ,94120 ,47075 ,27534 ,1.2925 ,4.33 
8,3,3,21,0.26 ,0.26 ,0.27 ,9.07 ,8.59 ,9.70 ,4147 ,2088 ,336 ,2059 ,1.9861 ,9830 ,9090 ,1522 ,740 ,1.0814 ,24883 ,18230 ,2360 ,6653 ,1.3649 ,12.34 
17,4,5,15,1.15 ,1.14 ,1.14 ,6.19 ,7.08 ,6.85 ,17512 ,13410 ,8442 ,4102 ,1.3059 ,61650 ,39299 ,21492 ,22351 ,1.5687 ,127421 ,84603 ,45374 ,42818 ,1.5061 ,9.93 
24,2,3,15,0.50 ,0.50 ,0.50 ,4.89 ,3.52 ,3.70 ,3446 ,1528 ,179 ,1918 ,2.2552 ,8857 ,7531 ,944 ,1326 ,1.1761 ,22460 ,16959 ,2709 ,5501 ,1.3244 ,2.60 
17,4,3,20,1.08 ,1.27 ,1.27 ,7.49 ,6.65 ,6.89 ,22774 ,12707 ,6977 ,10067 ,1.7922 ,47356 ,33721 ,21335 ,13635 ,1.4043 ,122895 ,74052 ,40440 ,48843 ,1.6596 ,5.51 
14,5,5,17,0.06 ,0.91 ,1.05 ,7.00 ,3.75 ,5.51 ,149 ,25 ,0 ,124 ,5.9600 ,1290 ,1185 ,677 ,105 ,1.0886 ,3198 ,2849 ,1064 ,349 ,1.1225 ,4.44 
7,1,1,6,1.22 ,0.99 ,0.80 ,2.31 ,2.27 ,7.53 ,4796 ,4946 ,743 ,-150 ,0.9697 ,19273 ,12008 ,1562 ,7265 ,1.6050 ,49686 ,36408 ,12170 ,13278 ,1.3647 ,2.75 
17,4,4,10,1.15 ,1.04 ,1.18 ,7.77 ,6.71 ,6.75 ,18860 ,12581 ,8051 ,6279 ,1.4991 ,55641 ,42126 ,20520 ,13515 ,1.3208 ,129437 ,83576 ,42296 ,45861 ,1.5487 ,16.63 
17,4,4,20,1.17 ,1.08 ,1.22 ,7.46 ,5.88 ,6.28 ,18453 ,11664 ,6929 ,6789 ,1.5820 ,45071 ,34695 ,19994 ,10376 ,1.2991 ,116425 ,80155 ,48463 ,36270 ,1.4525 ,5.62 
24,1,3,18,0.48 ,0.41 ,0.44 ,3.01 ,2.78 ,4.40 ,2869 ,2327 ,190 ,542 ,1.2329 ,7971 ,6572 ,556 ,1399 ,1.2129 ,19877 ,16460 ,4697 ,3417 ,1.2076 ,11.15 
8,1,4,11,0.25 ,0.36 ,0.37 ,5.74 ,4.73 ,5.02 ,3892 ,2428 ,136 ,1464 ,1.6030 ,12528 ,8598 ,2531 ,3930 ,1.4571 ,25870 ,17461 ,5727 ,8409 ,1.4816 ,6.70 
24,5,5,13,0.45 ,0.50 ,0.44 ,4.46 ,4.86 ,4.35 ,3631 ,1780 ,394 ,1851 ,2.0399 ,10936 ,5685 ,1234 ,5251 ,1.9237 ,21817 ,17114 ,2119 ,4703 ,1.2748 ,8.54 
15,4,2,13,0.28 ,0.61 ,0.56 ,5.07 ,5.16 ,4.81 ,4094 ,2960 ,1416 ,1134 ,1.3831 ,10829 ,6675 ,2751 ,4154 ,1.6223 ,27066 ,16337 ,5842 ,10729 ,1.6567 ,10.16 
14,4,2,15,1.62 ,1.51 ,1.37 ,5.91 ,6.06 ,5.43 ,326 ,290 ,290 ,36 ,1.1241 ,1139 ,1519 ,1210 ,-380 ,0.7498 ,3710 ,2499 ,1712 ,1211 ,1.4846 ,5.35 
18,3,1,18,0.77 ,0.65 ,0.60 ,10.49 ,9.63 ,9.73 ,3015 ,3991 ,1394 ,-976 ,0.7554 ,12412 ,11757 ,2236 ,655 ,1.0557 ,31487 ,23315 ,2238 ,8172 ,1.3505 ,7.55 
17,4,2,18,1.11 ,1.34 ,1.24 ,6.32 ,6.90 ,6.82 ,8782 ,13860 ,8407 ,-5078 ,0.6336 ,43651 ,39507 ,25168 ,4144 ,1.1049 ,124274 ,85209 ,49926 ,39065 ,1.4585 ,11.04 
24,1,2,17,0.09 ,0.37 ,0.45 ,7.00 ,3.21 ,4.81 ,2966 ,1508 ,0 ,1458 ,1.9668 ,8331 ,7678 ,2023 ,653 ,1.0850 ,20737 ,16440 ,4932 ,4297 ,1.2614 ,8.24 
18,4,5,17,0.63 ,0.55 ,0.66 ,7.32 ,6.38 ,7.01 ,4959 ,4687 ,1492 ,272 ,1.0580 ,15034 ,13939 ,4814 ,1095 ,1.0786 ,34487 ,21300 ,6577 ,13187 ,1.6191 ,6.13 
17,1,3,20,0.96 ,1.26 ,1.22 ,5.50 ,5.75 ,7.49 ,17836 ,9171 ,1872 ,8665 ,1.9448 ,43561 ,35750 ,7003 ,7811 ,1.2185 ,116832 ,81072 ,16115 ,35760 ,1.4411 ,10.08 
11,1,5,17,2.14 ,1.33 ,1.14 ,5.39 ,5.11 ,5.94 ,1430 ,1066 ,1066 ,364 ,1.3415 ,3978 ,2687 ,2123 ,1291 ,1.4805 ,8820 ,6713 ,4347 ,2107 ,1.3139 ,7.28 
17,4,3,19,1.13 ,1.06 ,1.24 ,7.28 ,7.07 ,7.03 ,25278 ,13308 ,4999 ,11970 ,1.8995 ,52895 ,41270 ,19391 ,11625 ,1.2817 ,133102 ,79047 ,37438 ,54055 ,1.6838 ,4.31 
21,4,5,1,1.86 ,1.60 ,1.92 ,5.00 ,5.24 ,5.03 ,1375 ,559 ,183 ,816 ,2.4597 ,3926 ,2565 ,1440 ,1361 ,1.5306 ,8174 ,5392 ,2824 ,2782 ,1.5159 ,7.00 
17,1,2,20,1.11 ,1.34 ,1.24 ,4.92 ,5.45 ,8.13 ,8782 ,13860 ,2414 ,-5078 ,0.6336 ,43651 ,39507 ,6952 ,4144 ,1.1049 ,124274 ,85209 ,18291 ,39065 ,1.4585 ,11.36 
17,4,4,21,1.17 ,1.08 ,1.22 ,7.46 ,5.88 ,6.28 ,18453 ,11664 ,6929 ,6789 ,1.5820 ,45071 ,34695 ,19994 ,10376 ,1.2991 ,116425 ,80155 ,48463 ,36270 ,1.4525 ,9.71 
18,4,5,18,0.73 ,0.71 ,0.62 ,5.98 ,7.18 ,7.39 ,5153 ,1369 ,268 ,3784 ,3.7641 ,15001 ,8954 ,4368 ,6047 ,1.6753 ,32463 ,25351 ,7285 ,7112 ,1.2805 ,6.19 
15,5,6,16,0.58 ,0.53 ,0.57 ,3.59 ,3.28 ,3.53 ,4741 ,1136 ,582 ,3605 ,4.1734 ,13576 ,6212 ,990 ,7364 ,2.1854 ,31646 ,14426 ,2369 ,17220 ,2.1937 ,3.11 
7,4,6,21,0.86 ,0.76 ,0.81 ,5.57 ,5.28 ,4.99 ,7167 ,4288 ,2839 ,2879 ,1.6714 ,23543 ,13970 ,5867 ,9573 ,1.6853 ,49359 ,36718 ,16308 ,12641 ,1.3443 ,14.82 
17,2,2,10,1.09 ,1.14 ,1.25 ,4.61 ,5.66 ,5.78 ,10225 ,10561 ,2541 ,-336 ,0.9682 ,43453 ,31089 ,4619 ,12364 ,1.3977 ,122416 ,86844 ,12054 ,35572 ,1.4096 ,7.07 
24,5,5,16,0.45 ,0.50 ,0.44 ,4.46 ,4.86 ,4.35 ,3631 ,1780 ,394 ,1851 ,2.0399 ,10936 ,5685 ,1234 ,5251 ,1.9237 ,21817 ,17114 ,2119 ,4703 ,1.2748 ,8.08 
17,4,4,1,1.56 ,1.31 ,1.28 ,9.69 ,6.14 ,5.92 ,22525 ,8052 ,3193 ,14473 ,2.7974 ,54086 ,31617 ,11460 ,22469 ,1.7107 ,126186 ,78619 ,34725 ,47567 ,1.6050 ,7.96 
24,5,6,19,0.37 ,0.46 ,0.44 ,6.00 ,4.73 ,4.63 ,3391 ,1332 ,24 ,2059 ,2.5458 ,10313 ,4821 ,745 ,5492 ,2.1392 ,22312 ,14878 ,2093 ,7434 ,1.4997 ,7.19 
2,4,4,0,0.81 ,0.69 ,0.86 ,7.00 ,6.58 ,6.35 ,3257 ,855 ,84 ,2402 ,3.8094 ,8138 ,5415 ,464 ,2723 ,1.5029 ,17084 ,8620 ,1892 ,8464 ,1.9819 ,5.24 
17,4,2,18,0.85 ,1.13 ,1.26 ,5.08 ,6.62 ,6.77 ,11503 ,16237 ,7470 ,-4734 ,0.7084 ,46631 ,37829 ,19757 ,8802 ,1.2327 ,129160 ,78743 ,36678 ,50417 ,1.6403 ,5.50 
17,2,2,10,1.11 ,1.34 ,1.24 ,5.16 ,4.80 ,5.51 ,8782 ,13860 ,2230 ,-5078 ,0.6336 ,43651 ,39507 ,4325 ,4144 ,1.1049 ,124274 ,85209 ,11111 ,39065 ,1.4585 ,4.70 
15,4,6,18,0.54 ,0.55 ,0.54 ,11.30 ,7.92 ,5.93 ,4515 ,5543 ,2913 ,-1028 ,0.8145 ,12088 ,11401 ,5314 ,687 ,1.0603 ,26717 ,26128 ,9455 ,589 ,1.0225 ,9.23 
17,1,1,15,1.21 ,1.24 ,1.30 ,5.62 ,8.15 ,10.03 ,16114 ,11725 ,3055 ,4389 ,1.3743 ,54268 ,29067 ,7583 ,25201 ,1.8670 ,127882 ,73067 ,24654 ,54815 ,1.7502 ,7.49 
2,4,3,19,0.68 ,0.82 ,0.82 ,5.83 ,5.39 ,7.09 ,1361 ,1839 ,853 ,-478 ,0.7401 ,5383 ,5148 ,1702 ,235 ,1.0456 ,13892 ,12370 ,3071 ,1522 ,1.1230 ,9.14 
17,4,5,19,1.43 ,1.42 ,1.31 ,5.53 ,6.91 ,5.83 ,19528 ,12383 ,5364 ,7145 ,1.5770 ,63389 ,33439 ,12796 ,29950 ,1.8957 ,125102 ,77026 ,32000 ,48076 ,1.6242 ,9.51 
11,1,5,17,2.14 ,1.33 ,1.14 ,5.39 ,5.11 ,5.94 ,1430 ,1066 ,1066 ,364 ,1.3415 ,3978 ,2687 ,2123 ,1291 ,1.4805 ,8820 ,6713 ,4347 ,2107 ,1.3139 ,7.29 
11,2,6,11,0.90 ,0.99 ,1.04 ,6.24 ,5.99 ,6.37 ,1344 ,800 ,674 ,544 ,1.6800 ,4058 ,2338 ,993 ,1720 ,1.7357 ,8673 ,6351 ,1988 ,2322 ,1.3656 ,4.14 
7,5,1,23,1.29 ,0.99 ,0.84 ,3.63 ,3.22 ,4.02 ,4916 ,2666 ,384 ,2250 ,1.8440 ,19596 ,14746 ,860 ,4850 ,1.3289 ,48312 ,36525 ,3602 ,11787 ,1.3227 ,4.84 
8,3,3,18,0.25 ,0.24 ,0.20 ,6.24 ,6.41 ,7.78 ,3834 ,2901 ,1054 ,933 ,1.3216 ,9001 ,9561 ,3041 ,-560 ,0.9414 ,23267 ,21180 ,4703 ,2087 ,1.0985 ,11.58 
17,4,3,14,1.13 ,1.06 ,1.24 ,7.28 ,7.07 ,7.03 ,25278 ,13308 ,4999 ,11970 ,1.8995 ,52895 ,41270 ,19391 ,11625 ,1.2817 ,133102 ,79047 ,37438 ,54055 ,1.6838 ,5.55 
24,1,1,18,0.64 ,0.46 ,0.41 ,7.17 ,5.64 ,4.96 ,2150 ,2642 ,1120 ,-492 ,0.8138 ,7991 ,9542 ,3663 ,-1551 ,0.8375 ,20675 ,15662 ,4409 ,5013 ,1.3201 ,5.65 
2,5,5,9,1.23 ,0.94 ,1.07 ,7.00 ,4.43 ,5.16 ,2158 ,1480 ,0 ,678 ,1.4581 ,6231 ,3868 ,822 ,2363 ,1.6109 ,13704 ,9191 ,3258 ,4513 ,1.4910 ,10.80 
17,2,1,17,1.48 ,1.37 ,1.24 ,3.12 ,4.26 ,4.84 ,15520 ,10850 ,104 ,4670 ,1.4304 ,52142 ,32689 ,2705 ,19453 ,1.5951 ,117677 ,74212 ,9159 ,43465 ,1.5857 ,5.38 
17,2,3,20,1.28 ,1.19 ,1.26 ,8.58 ,5.92 ,6.03 ,21336 ,13004 ,417 ,8332 ,1.6407 ,45570 ,34446 ,4055 ,11124 ,1.3229 ,122666 ,82421 ,10852 ,40245 ,1.4883 ,6.10 
5,5,1,13,0.00 ,0.00 ,0.00 ,7.00 ,5.10 ,5.68 ,18 ,93 ,0 ,-75 ,0.1935 ,230 ,181 ,88 ,49 ,1.2707 ,661 ,491 ,252 ,170 ,1.3462 ,3.61 
24,1,6,17,0.37 ,0.39 ,0.48 ,3.28 ,4.01 ,5.00 ,2632 ,2532 ,397 ,100 ,1.0395 ,8550 ,5111 ,1465 ,3439 ,1.6729 ,20697 ,17249 ,5664 ,3448 ,1.1999 ,4.44 
17,4,5,2,1.31 ,1.15 ,1.25 ,6.03 ,5.78 ,6.26 ,20464 ,6828 ,2362 ,13636 ,2.9971 ,56753 ,27663 ,13949 ,29090 ,2.0516 ,119377 ,73573 ,42383 ,45804 ,1.6226 ,10.21 
18,3,5,17,0.63 ,0.55 ,0.66 ,7.00 ,11.21 ,8.96 ,4959 ,4687 ,0 ,272 ,1.0580 ,15034 ,13939 ,161 ,1095 ,1.0786 ,34487 ,21300 ,1637 ,13187 ,1.6191 ,12.21 
17,4,5,19,1.15 ,1.14 ,1.14 ,6.19 ,7.08 ,6.85 ,17512 ,13410 ,8442 ,4102 ,1.3059 ,61650 ,39299 ,21492 ,22351 ,1.5687 ,127421 ,84603 ,45374 ,42818 ,1.5061 ,4.40 
24,5,2,17,0.09 ,0.37 ,0.45 ,3.39 ,3.48 ,4.62 ,2966 ,1508 ,813 ,1458 ,1.9668 ,8331 ,7678 ,1081 ,653 ,1.0850 ,20737 ,16440 ,2236 ,4297 ,1.2614 ,7.75 
7,5,1,21,1.20 ,1.12 ,1.10 ,4.32 ,5.33 ,5.45 ,5979 ,5787 ,985 ,192 ,1.0332 ,19743 ,13161 ,1468 ,6582 ,1.5001 ,46904 ,33052 ,2981 ,13852 ,1.4191 ,5.07 
2,2,3,9,0.68 ,0.82 ,0.82 ,7.00 ,7.93 ,5.27 ,1361 ,1839 ,0 ,-478 ,0.7401 ,5383 ,5148 ,924 ,235 ,1.0456 ,13892 ,12370 ,2957 ,1522 ,1.1230 ,4.56 
2,4,4,9,1.40 ,0.97 ,0.88 ,6.71 ,5.82 ,7.34 ,1603 ,2584 ,1190 ,-981 ,0.6204 ,5078 ,5912 ,2229 ,-834 ,0.8589 ,13372 ,12935 ,3804 ,437 ,1.0338 ,8.60 
3,4,1,22,1.00 ,1.00 ,0.83 ,1.90 ,4.23 ,3.44 ,851 ,206 ,206 ,645 ,4.1311 ,2079 ,1800 ,987 ,279 ,1.1550 ,7004 ,4302 ,2695 ,2702 ,1.6281 ,7.41 
24,1,1,17,0.64 ,0.46 ,0.41 ,7.17 ,5.64 ,4.96 ,2150 ,2642 ,1120 ,-492 ,0.8138 ,7991 ,9542 ,3663 ,-1551 ,0.8375 ,20675 ,15662 ,4409 ,5013 ,1.3201 ,5.33 
24,1,5,10,0.49 ,0.47 ,0.44 ,3.00 ,4.28 ,4.14 ,3490 ,577 ,25 ,2913 ,6.0485 ,9718 ,4612 ,746 ,5106 ,2.1071 ,20826 ,15316 ,3307 ,5510 ,1.3598 ,6.79 
